ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170520034,2017-05-20 03:00:00,4,4,3.6115469932556152
20170520044,2017-05-20 04:00:00,4,5,3.2258481979370117
20170520054,2017-05-20 05:00:00,4,3,3.2372794151306152
20170520064,2017-05-20 06:00:00,4,6,4.164675712585449
20170520074,2017-05-20 07:00:00,4,7,4.470107078552246
20170520084,2017-05-20 08:00:00,4,4,4.614635944366455
20170520094,2017-05-20 09:00:00,4,7,4.740469455718994
20170520104,2017-05-20 10:00:00,4,7,6.854291915893555
20170520114,2017-05-20 11:00:00,4,3,6.178118705749512
20170520124,2017-05-20 12:00:00,4,9,9.293645858764648
20170520134,2017-05-20 13:00:00,4,9,7.322031497955322
20170520144,2017-05-20 14:00:00,4,7,7.743954658508301
20170520154,2017-05-20 15:00:00,4,4,7.175288677215576
20170520164,2017-05-20 16:00:00,4,6,6.1557440757751465
20170520174,2017-05-20 17:00:00,4,5,6.2843475341796875
20170520184,2017-05-20 18:00:00,4,7,6.121007442474365
20170520194,2017-05-20 19:00:00,4,6,6.787621974945068
20170520204,2017-05-20 20:00:00,4,10,7.803206443786621
20170520214,2017-05-20 21:00:00,4,6,7.335659503936768
20170520224,2017-05-20 22:00:00,4,8,8.001627922058105
20170520234,2017-05-20 23:00:00,4,9,6.861749649047852
20170521004,2017-05-21 00:00:00,4,5,4.952936172485352
20170521014,2017-05-21 01:00:00,4,8,4.890684604644775
20170521024,2017-05-21 02:00:00,4,2,4.234080791473389
20170521034,2017-05-21 03:00:00,4,5,4.237674713134766
20170521044,2017-05-21 04:00:00,4,4,3.2076451778411865
20170521054,2017-05-21 05:00:00,4,1,2.1308786869049072
20170521064,2017-05-21 06:00:00,4,6,4.283442974090576
20170521074,2017-05-21 07:00:00,4,4,4.500817775726318
20170521084,2017-05-21 08:00:00,4,5,4.483165264129639
20170521094,2017-05-21 09:00:00,4,5,4.798169136047363
20170521104,2017-05-21 10:00:00,4,2,5.2329206466674805
20170521114,2017-05-21 11:00:00,4,5,6.270886421203613
20170521124,2017-05-21 12:00:00,4,10,8.430337905883789
20170521134,2017-05-21 13:00:00,4,6,6.012757301330566
20170521144,2017-05-21 14:00:00,4,6,6.205818176269531
20170521154,2017-05-21 15:00:00,4,8,6.567231178283691
20170521164,2017-05-21 16:00:00,4,7,6.050661563873291
20170521174,2017-05-21 17:00:00,4,3,5.990037441253662
20170521184,2017-05-21 18:00:00,4,7,6.100596904754639
20170521194,2017-05-21 19:00:00,4,3,6.176981449127197
20170521204,2017-05-21 20:00:00,4,10,6.8492326736450195
20170521214,2017-05-21 21:00:00,4,9,6.087544918060303
20170521224,2017-05-21 22:00:00,4,6,6.189499855041504
20170521234,2017-05-21 23:00:00,4,3,5.933218955993652
20170522004,2017-05-22 00:00:00,4,3,4.845480918884277
20170522014,2017-05-22 01:00:00,4,6,4.610907077789307
20170522024,2017-05-22 02:00:00,4,6,4.539524555206299
20170522034,2017-05-22 03:00:00,4,5,4.532052040100098
20170522044,2017-05-22 04:00:00,4,5,4.0830254554748535
20170522054,2017-05-22 05:00:00,4,4,4.040861129760742
20170522064,2017-05-22 06:00:00,4,1,4.009220123291016
20170522074,2017-05-22 07:00:00,4,6,4.923853397369385
20170522084,2017-05-22 08:00:00,4,3,4.346852779388428
20170522094,2017-05-22 09:00:00,4,4,5.104261875152588
20170522104,2017-05-22 10:00:00,4,10,7.628159046173096
20170522114,2017-05-22 11:00:00,4,10,9.922141075134277
20170522124,2017-05-22 12:00:00,4,12,12.040932655334473
20170522134,2017-05-22 13:00:00,4,8,7.545918941497803
20170522144,2017-05-22 14:00:00,4,9,9.754014015197754
20170522154,2017-05-22 15:00:00,4,11,9.939828872680664
20170522164,2017-05-22 16:00:00,4,7,9.269665718078613
20170522174,2017-05-22 17:00:00,4,10,9.30142879486084
20170522184,2017-05-22 18:00:00,4,12,8.396388053894043
20170522194,2017-05-22 19:00:00,4,8,8.468644142150879
20170522204,2017-05-22 20:00:00,4,4,7.3227105140686035
20170522214,2017-05-22 21:00:00,4,7,6.996829986572266
20170522224,2017-05-22 22:00:00,4,6,7.667963981628418
20170522234,2017-05-22 23:00:00,4,9,7.575184345245361
20170523004,2017-05-23 00:00:00,4,5,5.52073335647583
20170523014,2017-05-23 01:00:00,4,4,4.35011625289917
20170523024,2017-05-23 02:00:00,4,6,4.82059383392334
20170523034,2017-05-23 03:00:00,4,7,5.032760143280029
20170523044,2017-05-23 04:00:00,4,3,4.512925148010254
20170523054,2017-05-23 05:00:00,4,5,4.441908836364746
20170523064,2017-05-23 06:00:00,4,5,4.811527252197266
20170523074,2017-05-23 07:00:00,4,6,5.000704765319824
20170523084,2017-05-23 08:00:00,4,6,5.058517932891846
20170523094,2017-05-23 09:00:00,4,9,6.223586559295654
20170523104,2017-05-23 10:00:00,4,10,7.924400329589844
20170523114,2017-05-23 11:00:00,4,9,9.389827728271484
20170523124,2017-05-23 12:00:00,4,8,9.401886940002441
20170523134,2017-05-23 13:00:00,4,4,7.721745491027832
20170523144,2017-05-23 14:00:00,4,6,8.845659255981445
20170523154,2017-05-23 15:00:00,4,9,9.015827178955078
20170523164,2017-05-23 16:00:00,4,10,8.588032722473145
20170523174,2017-05-23 17:00:00,4,7,8.983044624328613
20170523184,2017-05-23 18:00:00,4,10,8.162732124328613
20170523194,2017-05-23 19:00:00,4,10,8.303169250488281
20170523204,2017-05-23 20:00:00,4,6,7.550775051116943
20170523214,2017-05-23 21:00:00,4,6,6.811318397521973
20170523224,2017-05-23 22:00:00,4,3,6.750670909881592
20170523234,2017-05-23 23:00:00,4,8,7.501854419708252
20170524004,2017-05-24 00:00:00,4,6,6.174975395202637
20170524014,2017-05-24 01:00:00,4,3,4.051120281219482
20170524024,2017-05-24 02:00:00,4,4,4.618566036224365
20170524034,2017-05-24 03:00:00,4,6,4.347299098968506
20170524044,2017-05-24 04:00:00,4,4,3.5007073879241943
20170524054,2017-05-24 05:00:00,4,5,4.1254472732543945
20170524064,2017-05-24 06:00:00,4,5,4.213342666625977
20170524074,2017-05-24 07:00:00,4,4,4.721128463745117
20170524084,2017-05-24 08:00:00,4,4,4.566430568695068
20170524094,2017-05-24 09:00:00,4,3,5.115958213806152
20170524104,2017-05-24 10:00:00,4,10,7.081392765045166
20170524114,2017-05-24 11:00:00,4,8,8.986388206481934
20170524124,2017-05-24 12:00:00,4,10,10.713489532470703
20170524134,2017-05-24 13:00:00,4,8,8.397454261779785
20170524144,2017-05-24 14:00:00,4,7,8.614912033081055
20170524154,2017-05-24 15:00:00,4,14,9.415801048278809
20170524164,2017-05-24 16:00:00,4,11,8.383856773376465
20170524174,2017-05-24 17:00:00,4,10,9.052210807800293
20170524184,2017-05-24 18:00:00,4,4,7.219842433929443
20170524194,2017-05-24 19:00:00,4,11,8.24690055847168
20170524204,2017-05-24 20:00:00,4,5,7.252572059631348
20170524214,2017-05-24 21:00:00,4,6,7.245466709136963
20170524224,2017-05-24 22:00:00,4,6,6.973750114440918
20170524234,2017-05-24 23:00:00,4,9,7.716968536376953
20170525004,2017-05-25 00:00:00,4,4,5.542223930358887
20170525014,2017-05-25 01:00:00,4,3,4.77040958404541
20170525024,2017-05-25 02:00:00,4,3,4.479927062988281
20170525034,2017-05-25 03:00:00,4,2,4.163498401641846
20170525044,2017-05-25 04:00:00,4,4,3.818361759185791
20170525054,2017-05-25 05:00:00,4,2,4.046442985534668
20170525064,2017-05-25 06:00:00,4,6,4.627842903137207
20170525074,2017-05-25 07:00:00,4,3,4.6706366539001465
20170525084,2017-05-25 08:00:00,4,7,5.248170375823975
20170525094,2017-05-25 09:00:00,4,5,6.084296226501465
20170525104,2017-05-25 10:00:00,4,10,8.473116874694824
20170525114,2017-05-25 11:00:00,4,11,9.261517524719238
20170525124,2017-05-25 12:00:00,4,9,9.968157768249512
20170525134,2017-05-25 13:00:00,4,7,8.059914588928223
20170525144,2017-05-25 14:00:00,4,9,9.212981224060059
20170525154,2017-05-25 15:00:00,4,12,10.107013702392578
20170525164,2017-05-25 16:00:00,4,10,8.91824722290039
20170525174,2017-05-25 17:00:00,4,11,9.387237548828125
20170525184,2017-05-25 18:00:00,4,11,8.609827995300293
20170525194,2017-05-25 19:00:00,4,9,8.57507038116455
20170525204,2017-05-25 20:00:00,4,10,8.399693489074707
20170525214,2017-05-25 21:00:00,4,10,7.383455753326416
20170525224,2017-05-25 22:00:00,4,9,7.893271446228027
20170525234,2017-05-25 23:00:00,4,7,7.24185848236084
20170526004,2017-05-26 00:00:00,4,5,5.182990074157715
20170526014,2017-05-26 01:00:00,4,5,4.659178256988525
20170526024,2017-05-26 02:00:00,4,6,4.633706569671631
20170526034,2017-05-26 03:00:00,4,4,4.304326057434082
20170526044,2017-05-26 04:00:00,4,3,3.8270609378814697
20170526054,2017-05-26 05:00:00,4,5,4.177640438079834
20170526064,2017-05-26 06:00:00,4,6,4.493371486663818
20170526074,2017-05-26 07:00:00,4,4,4.471975326538086
20170526084,2017-05-26 08:00:00,4,2,4.662803649902344
20170526094,2017-05-26 09:00:00,4,4,5.06874418258667
20170526104,2017-05-26 10:00:00,4,6,6.758001804351807
20170526114,2017-05-26 11:00:00,4,7,8.495593070983887
20170526124,2017-05-26 12:00:00,4,7,8.00031852722168
20170526134,2017-05-26 13:00:00,4,7,6.878504753112793
20170526144,2017-05-26 14:00:00,4,8,8.237582206726074
20170526154,2017-05-26 15:00:00,4,7,7.551648139953613
20170526164,2017-05-26 16:00:00,4,8,7.83937931060791
20170526174,2017-05-26 17:00:00,4,6,7.200118541717529
20170526184,2017-05-26 18:00:00,4,8,7.9974517822265625
20170526194,2017-05-26 19:00:00,4,9,8.271407127380371
20170526204,2017-05-26 20:00:00,4,3,6.59501314163208
20170526214,2017-05-26 21:00:00,4,5,6.462102890014648
20170526224,2017-05-26 22:00:00,4,6,6.5758795738220215
20170526234,2017-05-26 23:00:00,4,4,6.075931072235107
20170527004,2017-05-27 00:00:00,4,8,6.333144187927246
20170527014,2017-05-27 01:00:00,4,4,4.520194053649902
20170527024,2017-05-27 02:00:00,4,6,4.515493869781494
20170527034,2017-05-27 03:00:00,4,6,4.372498035430908
20170527044,2017-05-27 04:00:00,4,1,3.34567928314209
20170527054,2017-05-27 05:00:00,4,5,3.8423655033111572
20170527064,2017-05-27 06:00:00,4,3,4.372073650360107
20170527074,2017-05-27 07:00:00,4,5,4.719333648681641
20170527084,2017-05-27 08:00:00,4,4,4.562229633331299
20170527094,2017-05-27 09:00:00,4,6,4.944640159606934
20170527104,2017-05-27 10:00:00,4,7,7.123384952545166
20170527114,2017-05-27 11:00:00,4,7,7.178875923156738
20170527124,2017-05-27 12:00:00,4,10,9.036823272705078
20170527134,2017-05-27 13:00:00,4,9,7.662180423736572
20170527144,2017-05-27 14:00:00,4,9,8.357882499694824
20170527154,2017-05-27 15:00:00,4,7,7.132315158843994
20170527164,2017-05-27 16:00:00,4,7,6.762243747711182
20170527174,2017-05-27 17:00:00,4,8,6.764307022094727
20170527184,2017-05-27 18:00:00,4,8,6.533675193786621
20170527194,2017-05-27 19:00:00,4,7,7.131043434143066
20170527204,2017-05-27 20:00:00,4,6,7.024248123168945
20170527214,2017-05-27 21:00:00,4,7,7.041234970092773
20170527224,2017-05-27 22:00:00,4,8,7.188770771026611
20170527234,2017-05-27 23:00:00,4,7,6.635825157165527
20170528004,2017-05-28 00:00:00,4,4,4.866335391998291
20170528014,2017-05-28 01:00:00,4,4,4.567420482635498
20170528024,2017-05-28 02:00:00,4,4,4.063207626342773
20170528034,2017-05-28 03:00:00,4,2,4.012515544891357
20170528044,2017-05-28 04:00:00,4,3,3.4794602394104004
20170528054,2017-05-28 05:00:00,4,3,3.0730581283569336
20170528064,2017-05-28 06:00:00,4,5,4.185078144073486
20170528074,2017-05-28 07:00:00,4,3,4.32097864151001
20170528084,2017-05-28 08:00:00,4,3,4.301312446594238
20170528094,2017-05-28 09:00:00,4,5,4.655984401702881
20170528104,2017-05-28 10:00:00,4,6,4.974291801452637
20170528114,2017-05-28 11:00:00,4,6,6.484570026397705
20170528124,2017-05-28 12:00:00,4,9,7.706583499908447
20170528134,2017-05-28 13:00:00,4,7,6.178727626800537
20170528144,2017-05-28 14:00:00,4,5,6.372666358947754
20170528154,2017-05-28 15:00:00,4,6,6.211728096008301
20170528164,2017-05-28 16:00:00,4,8,6.255419731140137
20170528174,2017-05-28 17:00:00,4,4,5.809408664703369
20170528184,2017-05-28 18:00:00,4,7,6.050695896148682
20170528194,2017-05-28 19:00:00,4,6,6.63628625869751
20170528204,2017-05-28 20:00:00,4,7,6.733788013458252
20170528214,2017-05-28 21:00:00,4,4,5.959759712219238
20170528224,2017-05-28 22:00:00,4,9,6.256094932556152
20170528234,2017-05-28 23:00:00,4,7,6.065341949462891
20170529004,2017-05-29 00:00:00,4,4,4.478786468505859
20170529014,2017-05-29 01:00:00,4,4,4.283010005950928
20170529024,2017-05-29 02:00:00,4,3,4.187121391296387
20170529034,2017-05-29 03:00:00,4,5,4.355370998382568
20170529044,2017-05-29 04:00:00,4,4,3.717667818069458
20170529054,2017-05-29 05:00:00,4,2,3.825137138366699
20170529064,2017-05-29 06:00:00,4,5,4.102264404296875
20170529074,2017-05-29 07:00:00,4,7,4.7471723556518555
20170529084,2017-05-29 08:00:00,4,3,4.009562015533447
20170529094,2017-05-29 09:00:00,4,2,4.2100510597229
20170529104,2017-05-29 10:00:00,4,6,6.795143127441406
20170529114,2017-05-29 11:00:00,4,12,10.485435485839844
20170529124,2017-05-29 12:00:00,4,10,10.654050827026367
20170529134,2017-05-29 13:00:00,4,6,7.009322166442871
20170529144,2017-05-29 14:00:00,4,11,10.066359519958496
20170529154,2017-05-29 15:00:00,4,10,9.894659042358398
20170529164,2017-05-29 16:00:00,4,9,9.239604949951172
20170529174,2017-05-29 17:00:00,4,10,9.419431686401367
20170529184,2017-05-29 18:00:00,4,8,8.56567668914795
20170529194,2017-05-29 19:00:00,4,10,9.086380004882812
20170529204,2017-05-29 20:00:00,4,8,7.216397285461426
20170529214,2017-05-29 21:00:00,4,5,6.258500576019287
20170529224,2017-05-29 22:00:00,4,9,7.7140679359436035
20170529234,2017-05-29 23:00:00,4,5,6.9708380699157715
20170530004,2017-05-30 00:00:00,4,7,6.302865028381348
20170530014,2017-05-30 01:00:00,4,5,4.827399730682373
20170530024,2017-05-30 02:00:00,4,5,4.7604899406433105
20170530034,2017-05-30 03:00:00,4,8,4.829894542694092
20170530044,2017-05-30 04:00:00,4,4,4.296717643737793
20170530054,2017-05-30 05:00:00,4,6,4.028534889221191
20170530064,2017-05-30 06:00:00,4,3,4.279488563537598
20170530074,2017-05-30 07:00:00,4,4,4.631099700927734
20170530084,2017-05-30 08:00:00,4,4,4.800008296966553
20170530094,2017-05-30 09:00:00,4,6,6.104870796203613
20170530104,2017-05-30 10:00:00,4,5,7.224976062774658
20170530114,2017-05-30 11:00:00,4,11,11.068342208862305
20170530124,2017-05-30 12:00:00,4,13,12.464286804199219
20170530134,2017-05-30 13:00:00,4,10,9.476297378540039
20170530144,2017-05-30 14:00:00,4,15,12.500256538391113
20170530154,2017-05-30 15:00:00,4,12,12.265974998474121
20170530164,2017-05-30 16:00:00,4,12,11.291202545166016
20170530174,2017-05-30 17:00:00,4,14,11.363016128540039
20170530184,2017-05-30 18:00:00,4,10,10.126729011535645
20170530194,2017-05-30 19:00:00,4,8,8.897456169128418
20170530204,2017-05-30 20:00:00,4,7,9.186860084533691
20170530214,2017-05-30 21:00:00,4,7,7.272972106933594
20170530224,2017-05-30 22:00:00,4,7,7.389219760894775
20170530234,2017-05-30 23:00:00,4,5,6.279845237731934
20170531004,2017-05-31 00:00:00,4,10,8.381531715393066
20170531014,2017-05-31 01:00:00,4,5,5.15019416809082
20170531024,2017-05-31 02:00:00,4,4,4.877105712890625
20170531034,2017-05-31 03:00:00,4,4,4.211764812469482
20170531044,2017-05-31 04:00:00,4,1,2.5258452892303467
20170531054,2017-05-31 05:00:00,4,5,4.521665573120117
20170531064,2017-05-31 06:00:00,4,3,3.7343807220458984
20170531074,2017-05-31 07:00:00,4,4,4.527864456176758
20170531084,2017-05-31 08:00:00,4,6,5.492730617523193
20170531094,2017-05-31 09:00:00,4,7,6.374614715576172
20170531104,2017-05-31 10:00:00,4,9,8.603926658630371
20170531114,2017-05-31 11:00:00,4,8,9.296480178833008
20170531124,2017-05-31 12:00:00,4,9,10.095550537109375
20170531134,2017-05-31 13:00:00,4,10,9.596341133117676
20170531144,2017-05-31 14:00:00,4,12,11.335997581481934
20170531154,2017-05-31 15:00:00,4,11,11.522720336914062
20170531164,2017-05-31 16:00:00,4,5,9.380854606628418
20170531174,2017-05-31 17:00:00,4,12,10.993990898132324
20170531184,2017-05-31 18:00:00,4,7,8.04554557800293
20170531194,2017-05-31 19:00:00,4,12,10.382920265197754
20170531204,2017-05-31 20:00:00,4,15,10.651191711425781
20170531214,2017-05-31 21:00:00,4,9,9.49763011932373
20170531224,2017-05-31 22:00:00,4,9,9.385918617248535
20170531234,2017-05-31 23:00:00,4,11,10.0687255859375
20170601004,2017-06-01 00:00:00,4,9,8.818646430969238
20170601014,2017-06-01 01:00:00,4,8,6.83250093460083
20170601024,2017-06-01 02:00:00,4,4,5.371889591217041
20170601034,2017-06-01 03:00:00,4,3,4.816249370574951
20170601044,2017-06-01 04:00:00,4,5,4.316657066345215
20170601054,2017-06-01 05:00:00,4,5,4.942316055297852
20170601064,2017-06-01 06:00:00,4,5,5.314759731292725
20170601074,2017-06-01 07:00:00,4,10,6.4727253913879395
20170601084,2017-06-01 08:00:00,4,3,5.264094829559326
20170601094,2017-06-01 09:00:00,4,9,8.458127975463867
20170601104,2017-06-01 10:00:00,4,12,11.544745445251465
20170601114,2017-06-01 11:00:00,4,11,12.273283004760742
20170601124,2017-06-01 12:00:00,4,11,11.869697570800781
20170601134,2017-06-01 13:00:00,4,20,17.127620697021484
20170601144,2017-06-01 14:00:00,4,15,15.621622085571289
20170601154,2017-06-01 15:00:00,4,13,13.827010154724121
20170601164,2017-06-01 16:00:00,4,22,21.287250518798828
20170601174,2017-06-01 17:00:00,4,22,20.81947898864746
20170601184,2017-06-01 18:00:00,4,10,11.397644996643066
20170601194,2017-06-01 19:00:00,4,15,12.985261917114258
20170601204,2017-06-01 20:00:00,4,14,13.75849723815918
20170601214,2017-06-01 21:00:00,4,12,10.685476303100586
20170601224,2017-06-01 22:00:00,4,11,11.496767044067383
20170601234,2017-06-01 23:00:00,4,9,9.455795288085938
20170602004,2017-06-02 00:00:00,4,9,7.556014060974121
20170602014,2017-06-02 01:00:00,4,5,5.4661478996276855
20170602024,2017-06-02 02:00:00,4,3,5.197560787200928
20170602034,2017-06-02 03:00:00,4,4,4.669442176818848
20170602044,2017-06-02 04:00:00,4,1,3.822112560272217
20170602054,2017-06-02 05:00:00,4,6,4.154238224029541
20170602064,2017-06-02 06:00:00,4,6,5.025445461273193
20170602074,2017-06-02 07:00:00,4,6,5.1189656257629395
20170602084,2017-06-02 08:00:00,4,8,5.558962345123291
20170602094,2017-06-02 09:00:00,4,4,6.004213333129883
20170602104,2017-06-02 10:00:00,4,5,9.101238250732422
20170602114,2017-06-02 11:00:00,4,12,10.851568222045898
20170602124,2017-06-02 12:00:00,4,10,10.600192070007324
20170602134,2017-06-02 13:00:00,4,9,10.360421180725098
20170602144,2017-06-02 14:00:00,4,8,10.085575103759766
20170602154,2017-06-02 15:00:00,4,13,12.28432559967041
20170602164,2017-06-02 16:00:00,4,9,11.206426620483398
20170602174,2017-06-02 17:00:00,4,11,11.258691787719727
20170602184,2017-06-02 18:00:00,4,10,10.826347351074219
20170602194,2017-06-02 19:00:00,4,15,12.927634239196777
20170602204,2017-06-02 20:00:00,4,18,18.10141372680664
20170602214,2017-06-02 21:00:00,4,17,13.699463844299316
20170602224,2017-06-02 22:00:00,4,15,13.644393920898438
20170602234,2017-06-02 23:00:00,4,12,11.03587532043457
20170603004,2017-06-03 00:00:00,4,7,7.904693126678467
20170603014,2017-06-03 01:00:00,4,9,7.2661542892456055
20170603024,2017-06-03 02:00:00,4,4,4.716844081878662
20170603034,2017-06-03 03:00:00,4,4,4.01509428024292
20170603044,2017-06-03 04:00:00,4,5,3.3964855670928955
20170603054,2017-06-03 05:00:00,4,2,3.0972771644592285
20170603064,2017-06-03 06:00:00,4,4,3.8466227054595947
20170603074,2017-06-03 07:00:00,4,5,4.843699932098389
20170603084,2017-06-03 08:00:00,4,9,6.685975551605225
20170603094,2017-06-03 09:00:00,4,8,7.532932281494141
20170603104,2017-06-03 10:00:00,4,14,9.779739379882812
20170603114,2017-06-03 11:00:00,4,10,8.591438293457031
20170603124,2017-06-03 12:00:00,4,13,10.285944938659668
20170603134,2017-06-03 13:00:00,4,9,9.858406066894531
20170603144,2017-06-03 14:00:00,4,8,9.93974781036377
20170603154,2017-06-03 15:00:00,4,11,9.064194679260254
20170603164,2017-06-03 16:00:00,4,9,8.319451332092285
20170603174,2017-06-03 17:00:00,4,9,8.813506126403809
20170603184,2017-06-03 18:00:00,4,7,7.8940911293029785
20170603194,2017-06-03 19:00:00,4,6,8.146812438964844
20170603204,2017-06-03 20:00:00,4,8,8.792379379272461
20170603214,2017-06-03 21:00:00,4,4,8.394270896911621
20170603224,2017-06-03 22:00:00,4,7,8.476536750793457
20170603234,2017-06-03 23:00:00,4,11,9.028117179870605
20170604004,2017-06-04 00:00:00,4,5,6.591651439666748
20170604014,2017-06-04 01:00:00,4,6,6.712417125701904
20170604024,2017-06-04 02:00:00,4,6,4.665307998657227
20170604034,2017-06-04 03:00:00,4,4,4.266434192657471
20170604044,2017-06-04 04:00:00,4,2,3.0463178157806396
20170604054,2017-06-04 05:00:00,4,1,2.1423704624176025
20170604064,2017-06-04 06:00:00,4,3,3.7475666999816895
20170604074,2017-06-04 07:00:00,4,4,5.007678508758545
20170604084,2017-06-04 08:00:00,4,6,5.252152919769287
